SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.1,3,9,2
 64.9,4,6,2
 61.1,2,2,1
 63.5,4,7,1
 59.3,0,2,0
 65.0,3,2,1
 58.6,0,4,0
 64.5,4,10,2
 66.2,3,6,2
 62.2,2,4,1
 57.4,0,1,0
 58.6,2,4,0
 62.9,2,4,1
 61.9,3,4,1
 59.4,0,3,0
 57.2,0,4,0
 64.0,3,9,2
 59.7,5,1,2
 57.4,0,2,0
 57.3,0,1,0
 57.8,0,3,0
 62.3,7,1,2
 56.0,0,4,0
 58.4,0,4,1
 61.4,1,2,1
 62.6,3,6,2
 54.2,0,3,0
 64.3,6,1,2
 58.3,0,4,0
 62.1,4,5,2
 62.0,0,7,1
 57.9,2,5,0
 63.2,2,2,1
 58.7,0,4,0
 55.7,0,1,0
 57.8,0,5,0
 59.6,4,5,2
 62.1,3,1,2
 60.5,1,5,1
 60.1,3,3,1
 62.7,3,6,1
 55.8,0,4,0
 69.0,6,5,2
 63.0,5,1,2
 58.3,0,1,0
 61.9,1,5,1
 60.8,1,4,1
 57.4,3,1,1
 65.2,0,2,1
 65.0,3,5,2
 64.2,0,3,1
 61.9,1,6,1
 62.1,1,4,1
 58.6,1,2,0
 58.7,0,4,0
 59.9,0,2,0
 60.8,2,4,1
 61.2,4,6,1
 60.4,5,5,2
 59.3,2,5,2
 61.6,1,3,1
 62.9,2,6,2
 58.5,2,2,0
 61.0,3,10,2
 66.5,3,10,2
 62.1,2,3,1
 65.2,5,2,2
 62.1,3,2,1
 65.7,5,5,2
 59.9,1,2,1
 58.9,0,1,0
 56.1,2,5,0
 61.8,3,1,1
 60.0,0,2,0
 59.4,1,4,0
 66.0,3,9,2
 58.7,5,10,2
 56.7,0,1,0
 57.3,0,4,0
 62.8,5,2,2
 65.2,3,9,2
 55.5,2,4,0
 55.9,2,4,1
 56.0,0,1,0
 63.3,4,4,1
 61.1,4,6,1
 63.4,1,7,1
 64.1,4,3,1
 63.1,4,6,2
 59.9,0,6,1
 62.0,2,10,2
 60.1,2,1,0
 62.2,3,6,1
 59.1,6,6,2
 57.5,1,4,1
 63.0,2,5,1
 61.9,4,10,2
 65.3,6,10,2
 57.5,5,1,2
 60.4,0,5,0
 57.0,0,2,0
 61.1,2,1,2
 68.3,6,2,2
 60.0,4,5,1
 60.7,4,1,1
 61.0,1,8,1
 60.3,2,3,0
 62.8,2,1,2
 58.7,1,4,0
 60.3,2,3,1
 59.6,0,2,0
 66.2,3,2,2
 59.8,4,1,2
 63.6,4,6,1
 60.0,0,2,1
 57.0,0,5,1
 57.5,2,5,0
 58.9,3,4,1
 62.7,3,3,1
 60.0,3,3,0
 67.4,3,5,2
 62.7,2,6,1
 60.6,4,6,1
 59.1,5,2,2
 62.3,2,5,2
 64.6,3,4,1
 59.1,3,5,2
 60.9,3,2,2
 60.7,5,1,2
 64.0,3,9,2
 64.2,3,9,2
 58.0,0,3,0
 56.9,0,1,0
 64.5,4,2,2
 55.9,0,5,0
 60.5,4,10,2
 66.0,4,10,2
 57.5,3,3,0
 66.2,4,5,2
 63.6,6,9,2
 63.5,4,3,1
 62.0,3,6,2
 59.0,5,1,2
 62.6,2,9,2
 66.5,4,2,2
 58.8,2,6,1
 62.2,5,2,2
 63.0,3,9,2
 62.4,2,3,1
 59.1,0,3,0
 62.9,4,6,2
 65.4,2,9,2
 62.8,5,5,2
 55.7,1,4,0
 57.4,1,1,0
 62.1,2,8,1
 61.9,1,7,1
 58.4,3,3,0
 64.0,2,5,1
 58.1,0,4,0
 54.6,1,2,0
 59.4,5,10,2
 62.0,0,2,1
 57.9,0,7,1
 60.5,3,2,1
 59.9,4,4,1
 55.5,0,1,0
 57.4,0,3,0
 64.7,2,10,2
 62.3,3,3,1
 56.3,0,3,0
 64.1,5,9,2
 56.6,0,2,0
 57.7,0,4,0
 56.5,0,1,0
 62.1,2,5,2
 63.2,0,2,1
 59.0,1,1,0
 64.8,2,10,2
 57.0,1,4,0
 65.2,5,10,2
 59.5,1,4,0
 62.0,2,4,1
 57.9,1,3,0
 57.6,1,2,0
 65.2,3,3,1
 58.5,0,3,0
 57.0,4,4,1
 62.6,3,1,1
 58.8,0,2,0
 58.3,0,2,0
 60.5,2,5,2
 60.7,6,5,2
 57.5,0,5,0
 58.2,1,4,0
 62.6,0,1,1
 61.8,4,5,2
 64.4,3,1,2
 64.2,3,10,2
 56.2,0,5,0
 64.8,4,7,1
 56.3,0,3,0
 59.5,1,3,0
 62.0,2,2,1
 56.8,0,2,0
 56.8,0,4,0
 60.8,1,5,1
 61.1,3,6,2
 63.9,3,4,1
 63.8,2,5,1
 63.4,2,1,1
 63.9,5,10,2
 61.7,3,5,1
 58.1,0,5,0
 57.6,5,6,2
 61.6,4,10,2
 63.1,2,1,1
 58.7,2,3,0
 60.8,3,3,1
 62.8,0,6,1
 57.6,2,4,0
 63.6,2,9,2
 64.8,4,1,2
 62.6,3,4,1
 56.8,0,1,0
 56.5,0,3,0
 62.8,5,1,2
 58.2,0,3,0
 57.6,1,3,0
 63.7,2,4,1
 55.0,0,3,0
 61.5,0,3,1
 65.3,3,10,2
 64.6,4,5,2
 64.9,4,6,2
 56.5,0,2,0
 60.5,3,2,2
 58.8,4,6,2
 62.7,3,1,1
 65.1,3,6,2
 61.2,3,9,2
 63.0,3,5,1
 63.3,3,1,2
 58.5,0,4,0
 63.6,4,6,2
 62.6,3,9,2
 57.9,4,6,1
 66.9,4,2,2
 63.3,1,1,1
 60.1,0,4,0
 57.8,3,6,1
 61.7,4,5,2
 60.3,1,7,1
 57.3,0,3,0
 62.1,3,7,1
 57.6,0,4,0
 59.8,1,4,0
 58.7,0,5,0
 67.8,4,10,2
 64.9,4,9,2
 59.6,0,4,0
 58.9,0,5,0
 63.5,0,4,1
 65.2,3,9,2
 57.7,0,4,0
 61.4,0,7,1
 57.8,0,5,0
 59.6,0,2,0
 62.9,3,1,1
 62.7,5,1,2
 59.0,0,1,0
 56.1,0,2,0
 62.7,2,6,1
 58.1,0,1,0
 57.5,2,2,0
 60.4,1,2,0
 67.5,4,5,2
 61.7,2,7,1
 57.0,0,4,0
 65.9,3,5,1
 62.5,1,4,1
 58.3,3,3,0
 62.3,3,4,1
 62.5,2,7,1
 61.4,2,4,1
 63.3,1,6,1
 67.4,6,5,2
 60.2,2,6,1
 64.7,4,6,2
 59.8,4,1,1
 64.3,1,5,1
 60.9,0,2,0
 60.2,2,3,0
 65.4,3,6,2
 58.2,0,5,0
 59.8,5,10,2
 66.9,5,2,2
 61.4,0,7,1
 58.6,1,4,0
 63.3,4,5,2
